p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201910.0,35E3EDA972B1527D70781415B63A79AFECD737E0EE17AF53793BAD8856197F3B,0,13200.0,2,0.0,0.446,0.446,19600.0,39200.0,39200.0,0.0,0.444,19600.0,0.444,0.0,1,0.0,0,2,1,0.0,887.4,892.4,892.4,1,1,1,1,1,2,0,5,6,3,7,1.4,1,0,1,5,2,1.0,1.0,0.5971309333585986,5.0,2.0,6.0,6.0,4,19.0,3.167,1.0,0.0,1.0,5,2,1,1.0,4463.0,1.0,6,0.0,0.0,0.0,6.0,11.0,2.0,2.0,5.0,11,40.0,3,0.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.041,0.0,0.0,1.0,1.0,0.0,0.0
201909.0,7B6ECF1663C23E62BEF1FB5F837B4A732F8E2DDC87A21296457CEE6963F421BE,0,18300.0,3,0.0,0.887,0.887,20200.0,60600.0,121200.0,0.0,0.223,20200.0,0.351,0.0,3,0.0,3,6,1,0.0,3752.156,0.0,0.0,1,0,1,0,0,1,0,2,2,1,2,1.0,-1,-1,-1,-1,5,-1.0,-1.0,0.5547183807173353,5.0,2.0,6.0,6.0,4,19.0,3.167,1.0,0.0,2.0,2,1,2,1.0,6640.0,1.0,3,0.0,0.0,0.0,6.0,13.0,2.0,2.0,5.0,6,50.0,5,0.0,0.0,0.0,0.0,22.0,12.0,-21415.68,1.0,0.0,0.0,4.0,0.017,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667,1.0,0.0,0.0
201911.0,F7622A6BED1C4E56DEF7D79503A83546A037E617D8490DDE56D11D49C852B514,0,16500.0,3,65924.567,0.0,0.0,37119.898,122940.86,222719.39,-0.021,0.0,40980.287,0.0,0.0,3,1.025,3,12,2,65000.0,52215.22,0.0,0.0,0,0,0,0,0,2,0,4,6,3,5,1.25,2,0,4,6,3,5.0,1.25,0.6041869778756864,9.0,4.0,6.0,6.0,4,39.0,6.5,2.0,0.0,4.0,6,3,5,1.25,7248.0,1.0,3,0.0,0.0,0.0,6.0,27.0,2.0,2.0,5.0,2,33.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-6794.9,0.0,1.0,3.0,2.0,-0.033,0.06,653.76736,0.0,0.4714,0.0,0.0,0.045,0.37268,5497.575,2.0,2.0,-943.488,0.0
201911.0,3EB010F3B7DEA2AF52AE649900844E679CE05AF99B84FFA65E7507FD76087658,0,4200.0,5,0.0,0.093,0.091,6294.985,19241.96,37769.91,0.0,0.078,6413.987,0.069,0.887,4,0.0,4,6,1,0.0,2217.075,1441.03,1441.03,1,1,1,1,1,1,0,4,6,3,4,1.0,1,0,1,5,2,1.0,1.0,0.5443390693573691,5.0,3.0,6.0,6.0,4,27.0,4.5,1.0,0.0,3.0,6,2,3,1.0,2225.0,1.0,4,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,9,45.0,0,0.0,0.0,40.862,0.0,24.0,12.0,-676.92,1.0,1.0,0.0,5.0,0.003,0.086,0.0,1.667,0.4714,0.7,0.0,0.068,0.37268,0.0,3.667,3.0,0.0,0.0
201911.0,0BCAE997EB078EC60CE8A8E78F7C233878592A30301C8A00DAD90F7EF3C6445E,0,6800.0,5,0.0,0.524,0.524,9300.0,27900.0,55800.0,0.0,0.224,9300.0,0.407,1.405,5,0.0,5,12,2,0.0,35956.452,3496.47,3496.47,1,1,1,1,1,2,0,5,6,3,6,1.2,1,0,2,6,2,2.0,1.0,0.6618753838445639,6.0,3.0,6.0,6.0,4,29.0,4.833,1.0,0.0,2.0,6,2,2,1.0,12638.0,1.0,3,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,3,38.0,4,0.0,1.0,0.666,0.0,24.0,12.0,-2373.25,2.0,1.0,2.0,5.0,0.027,0.288,423.31856,0.0,0.0,0.334,0.0,0.339,0.0,1397.747,2.0,2.0,-104.583,0.0
201910.0,89F3ECE22F48675C319079AD417DCF41DF049FC67593BFC825EA94E781606A18,0,30000.0,6,2671.19,0.541,0.34,15445.207,51840.59,92671.24,-0.239,0.29,17280.197,0.273,0.791,5,0.752,5,12,2,2037.97,19555.703,6981.24,6981.24,1,1,1,1,1,4,0,3,6,2,7,2.333,1,0,3,6,2,3.0,1.0,0.5963676023101078,9.0,3.0,6.0,6.0,4,39.0,6.5,1.0,0.0,4.0,6,3,4,1.0,9154.0,1.0,3,0.0,0.0,0.0,6.0,13.0,1.0,1.0,5.0,8,46.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-11726.01,0.0,1.0,4.0,2.0,-0.044,0.365,514.87189,0.0,0.4714,0.0,0.0,0.314,0.4714,-533.84,3.667,4.0,-522.192,0.0
201910.0,7B7EF3EE279256F1DD0BA6E498CCDEB4E539B97C146C785FE4979E80AEAA391D,0,34600.0,4,0.0,0.033,0.033,72749.498,212223.46,436496.99,0.0,0.024,70741.153,0.028,1.6,4,0.0,4,6,1,0.0,1468.147,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.4657725649738038,4.0,2.0,6.0,6.0,4,19.0,3.167,0.0,0.0,0.0,0,0,0,0.0,6872.0,1.0,3,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,4,57.0,3,0.0,0.0,0.58,0.0,24.0,12.0,-1534.67,0.0,0.0,0.0,5.0,-0.002,0.162,0.0,2.0,0.8165,0.0,0.0,0.157,0.76376,0.0,2.667,2.0,0.0,3.0
201909.0,3E9BF9CEE501FD64FB4535D8BB55BA39CA46B89E86154F7CBEEADC410B574805,0,17000.0,4,0.0,0.099,0.099,9433.333,33800.0,56600.0,0.0,0.027,11266.667,0.035,33.0,4,0.0,4,6,1,0.0,381.101,0.0,0.0,1,0,1,0,0,2,1,6,6,4,7,1.167,1,0,5,6,3,5.0,1.0,0.5993844507687179,7.0,4.0,6.0,6.0,4,34.0,5.667,1.0,0.0,5.0,6,3,5,1.0,3676.0,1.0,3,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,1,29.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-1660.36,0.0,1.0,0.0,1.0,-0.007,0.034,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,2.333,2.0,0.0,0.0
201910.0,FD8102422927E03FC064492B97449F48EBCA19BFCE96134B0E3F9479053C29C6,0,30000.0,5,0.0,0.301,0.301,38665.26,111517.89,231991.56,0.0,0.127,37172.63,0.158,0.246,4,0.0,4,6,1,0.0,834.538,499.43,499.43,1,1,1,1,1,1,0,5,6,3,5,1.0,1,0,3,5,2,3.0,1.0,0.63101116338221,6.0,2.0,6.0,6.0,4,22.0,3.667,1.0,0.0,3.0,5,2,3,1.0,15624.0,1.0,3,0.0,0.0,0.0,6.0,15.0,3.0,3.0,5.0,2,59.0,3,0.0,0.0,17.33,0.0,24.0,12.0,-2896.87,0.0,1.0,0.0,4.0,-0.019,0.154,0.0,0.0,0.4714,0.0,0.0,0.132,0.4714,0.0,5.333,5.0,0.0,0.0
201910.0,2A1FBC36E1A718A4F8150A90026444550D63B5AB2CF802EDDEF5B8049C560DE2,0,28500.0,4,1921.173,0.164,0.117,37085.667,108652.48,222514.0,-0.107,0.133,36217.493,0.112,0.863,4,0.809,4,12,2,1717.55,4157.632,1928.56,1928.56,0,1,0,1,1,2,0,1,6,2,2,2.0,2,0,1,6,2,2.0,2.0,0.6444008493530713,6.0,2.0,6.0,6.0,4,22.0,3.667,2.0,0.0,1.0,6,2,2,2.0,6033.0,1.0,4,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,9,58.0,4,0.0,1.0,37.759,11.865,24.0,12.0,-1632.79,0.0,1.0,5.0,4.0,0.038,0.335,278.59569,0.0,0.4714,0.109,0.0,0.323,0.4714,-4.978,5.0,4.0,-439.631,0.0
201909.0,0A505D1F48CB61ECF212F35791B6C97A74D542C24B4B25767671BAE05212D715,0,31900.0,4,0.0,0.195,0.195,16933.333,66800.0,101600.0,0.0,0.173,22266.667,0.176,1.259,4,0.0,4,6,1,0.0,6861.808,0.0,0.0,1,0,1,0,0,2,1,6,6,4,8,1.333,1,0,5,6,3,5.0,1.0,0.6213673052079749,10.0,6.0,6.0,6.0,4,52.0,8.667,1.0,0.0,5.0,6,3,5,1.0,5316.0,1.0,3,0.0,0.0,0.0,6.0,30.0,3.0,3.0,5.0,3,33.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-1960.61,0.0,0.0,0.0,2.0,-0.017,0.103,0.0,0.0,0.4714,0.0,0.0,0.095,0.4714,0.0,2.333,2.0,0.0,0.0
201910.0,CB2F927B26A4182CFD59876E5F4DF96C4A22401B25489B4EF64AF9FC37A87780,0,12300.0,7,6204.987,0.482,0.461,14766.667,45900.0,88600.0,0.0,0.445,15300.0,0.453,0.959,7,1.016,7,12,2,6133.69,23327.359,9974.79,9974.79,1,1,1,1,1,2,1,6,6,4,8,1.333,2,0,5,6,3,6.0,1.2,0.6185109578514771,7.0,5.0,6.0,6.0,4,35.0,5.833,2.0,0.0,5.0,6,3,6,1.2,4635.0,1.0,3,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,2,48.0,4,0.0,1.0,2.515,0.0,24.0,12.0,-1691.39,1.0,1.0,3.0,2.0,0.008,0.366,100.82871,0.0,0.0,0.048,0.0,0.352,0.0,-100.985,4.0,4.0,-108.664,0.0
201910.0,3623E05928819868FC19F30AAEECAD1F4D47F17220AB1872AFFA3D128FF62B36,0,20700.0,5,1901.757,0.8,0.8,21267.645,62107.6,127605.87,-0.106,0.656,20702.533,0.708,1.24,5,0.823,5,12,2,1702.4,10977.454,11440.87,11440.87,1,1,1,1,1,2,0,3,6,2,4,1.333,1,0,1,6,2,1.0,1.0,0.4999321657448749,7.0,2.0,6.0,6.0,4,28.0,4.667,2.0,0.0,1.0,6,2,2,2.0,4433.0,1.0,2,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,0,33.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-3877.9,3.0,0.0,5.0,2.0,-0.01,0.704,161.98248,0.0,0.0,0.29,0.0,0.707,0.0,-163.961,4.0,4.0,-185.564,0.0
201911.0,728569300E5F1D64F4DD1FBF91366A1FEBE6EE2E7437AB6C5144EA9E264D9BCA,0,26100.0,4,0.0,0.577,0.347,5000.0,15000.0,30000.0,0.0,0.414,5000.0,0.333,0.899,4,0.0,4,6,1,0.0,2439.364,1999.01,1999.01,1,1,1,1,1,3,1,6,6,4,10,1.667,2,1,6,6,4,7.0,1.167,0.5557059185084822,8.0,6.0,6.0,6.0,4,43.0,7.167,2.0,1.0,6.0,6,4,7,1.167,5316.0,1.0,3,0.0,0.0,0.0,6.0,27.0,3.0,3.0,5.0,8,47.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-692.48,0.0,1.0,0.0,2.0,0.016,0.201,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,FE2D195A24988D1CBB2389CBDD3F0FE029746419ADB93DD08D1F3793655913F3,0,29900.0,2,0.0,0.404,0.404,50368.05,148061.69,302208.3,0.0,0.218,49353.897,0.216,0.329,2,0.0,2,7,1,0.0,17125.238,2572.85,2572.85,1,1,1,1,1,2,0,3,6,2,4,1.333,2,0,3,6,2,4.0,1.333,0.5393873630904121,7.0,2.0,6.0,6.0,4,28.0,4.667,2.0,0.0,3.0,6,2,4,1.333,6146.0,1.0,3,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,4,40.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-7085.49,2.0,1.0,1.0,2.0,-0.02,0.427,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.0,2.0,2.0,0.0,0.0
201911.0,AC62EC228BD7831DAB78AC7668E2048E5D9C4CD5D931E1E1214C5A839CC4D8A3,0,36300.0,7,0.0,0.004,0.001,25000.0,75000.0,150000.0,0.0,0.002,25000.0,0.001,1.0,7,0.0,7,12,2,0.0,18715.864,0.0,0.0,1,0,1,0,0,3,0,4,6,3,8,2.0,2,0,4,6,3,5.0,1.25,0.631844997128699,8.0,3.0,6.0,6.0,4,37.0,6.167,2.0,0.0,4.0,6,3,5,1.25,3711.0,1.0,3,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,6,58.0,1,0.0,1.0,0.0,0.0,24.0,12.0,-4081.16,0.0,0.0,5.0,5.0,0.003,0.069,636.93656,2.333,0.0,0.0,0.5,0.049,0.0,-743.635,3.333,3.0,-768.7,0.667
201909.0,04063D775262575FF727BE94A1650FA95317D056DAEC239AE8541CA8AEAD08FC,0,16600.0,4,1539.463,0.123,0.088,12400.0,37200.0,74400.0,-0.5,0.065,12400.0,0.048,0.364,4,0.89,4,12,2,771.82,6093.607,642.86,642.86,0,1,0,1,1,1,0,5,6,3,5,1.0,1,0,5,6,3,5.0,1.0,0.6480276822923748,5.0,3.0,6.0,6.0,4,24.0,4.0,1.0,0.0,5.0,6,3,5,1.0,5732.0,1.0,6,0.0,0.0,0.0,6.0,15.0,4.0,4.0,5.0,11,48.0,3,0.0,1.0,0.0,18.165,24.0,12.0,-1278.04,0.0,1.0,5.0,4.0,-0.002,0.036,625.20152,0.0,0.0,0.0,0.0,0.026,0.0,-719.737,4.0,4.0,-750.604,0.0
201910.0,710FA12C14A152B195743E20E7F5D2365841DE790CBB19C479E79D70ADBF39FB,0,37400.0,6,0.0,0.208,0.208,66532.925,195455.06,399197.55,0.0,0.113,65151.687,0.134,2.189,6,0.0,6,6,1,0.0,24087.74,0.0,0.0,1,0,1,0,0,1,0,5,5,3,5,1.0,1,0,5,5,3,5.0,1.0,0.67208451144471,7.0,3.0,6.0,6.0,4,31.0,5.167,1.0,0.0,5.0,5,3,5,1.0,13202.0,1.0,3,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,3,58.0,3,0.0,0.0,0.0,0.0,24.0,12.0,-10950.24,0.0,0.0,0.0,5.0,-0.001,0.17,0.0,1.333,0.0,0.0,2.667,0.252,0.0,0.0,5.0,5.0,0.0,5.333
201910.0,7DAC3CE78D62908765D942A03B8BE535AB4BD337417A467743252613E9C6CA9D,0,31600.0,1,0.0,0.0,0.0,33600.0,100800.0,201600.0,0.0,0.0,33600.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,6,6,4,8,1.333,2,1,6,6,4,7.0,1.167,0.6136945832372732,8.0,3.0,6.0,6.0,4,35.0,5.833,2.0,1.0,6.0,6,4,7,1.167,4920.0,1.0,3,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,2,30.0,4,0.0,0.0,0.0,0.0,18.0,12.0,-1253.1,2.0,0.0,0.0,2.0,-0.001,0.014,0.0,0.0,0.0,0.143,0.0,0.012,0.37268,0.0,1.0,1.0,0.0,0.0
201909.0,BFA1D88537C79C16642D29E2553A674760BD4CA092A91574C07EC990A8812351,0,10800.0,2,24865.877,0.0,0.0,17600.0,52800.0,52800.0,-0.036,0.0,17600.0,0.0,0.0,2,1.0,1,9,2,24340.71,40491.319,0.0,0.0,0,0,0,0,0,1,0,2,6,2,2,1.0,1,0,1,6,2,1.0,1.0,0.5506556485510503,8.0,1.0,6.0,6.0,4,23.0,3.833,1.0,0.0,1.0,6,2,1,1.0,4817.0,1.0,1,0.0,0.0,0.0,6.0,7.0,0.0,0.0,5.0,8,35.0,3,0.0,1.0,0.0,0.0,15.0,12.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,385.00243,0.0,0.0,0.0,0.0,0.0,0.0,-2472.39,1.0,1.0,-414.626,0.0
201910.0,0B48998C472F1292CB51019502EE33B4D8EE142AA00683331B7F246D27795225,0,9700.0,1,0.0,0.51,0.51,0.0,0.0,0.0,0.0,0.294,0.0,0.305,2.073,1,0.0,1,6,1,0.0,398.504,612.42,612.42,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.1436294104518686,2.0,0.0,5.0,6.0,3,6.0,1.2,0.0,0.0,0.0,0,0,0,0.0,2596.0,1.0,3,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,6,36.0,3,0.0,0.0,0.0,0.0,7.0,7.0,-235.1,0.0,0.0,0.0,2.0,0.016,0.305,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,1.0,1.0,0.0,0.0
201909.0,5882856547EBAC34971EE46B9357F89FA4B2CC07A2BD9D333E2273B8A9506CF8,0,20400.0,6,21022.977,0.398,0.216,27218.952,94803.79,163313.71,-0.021,0.134,31601.263,0.135,0.611,5,0.98,5,18,3,20552.41,204443.776,0.0,0.0,0,0,0,0,0,2,0,5,6,3,6,1.2,1,0,3,6,2,3.0,1.0,0.5699145488811388,7.0,4.0,6.0,6.0,4,36.0,6.0,1.0,0.0,3.0,6,2,3,1.0,6286.0,1.0,3,0.0,0.0,0.0,6.0,22.0,1.0,1.0,5.0,3,39.0,4,1.0,1.0,0.0,0.0,24.0,12.0,-3358.18,1.0,1.0,5.0,2.0,-0.009,0.172,381.39312,0.0,0.4714,0.109,0.0,0.142,0.4714,-470.938,4.0,4.0,-413.513,0.0
201910.0,D2F1A46F289ABDF9D6CB55A3E4AA8D10050D29E9C1AABD110A1AE7ECB9898C17,0,21500.0,3,0.0,0.27,0.208,4000.0,12000.0,24000.0,0.0,0.18,4000.0,0.161,1.072,3,0.0,3,6,1,0.0,3321.86,132.0,132.0,1,1,1,1,1,1,0,1,5,2,1,1.0,0,0,0,0,0,0.0,0.0,0.5598927343902093,7.0,4.0,6.0,6.0,4,31.0,5.167,2.0,0.0,4.0,6,3,5,1.25,1816.0,1.0,3,0.0,0.0,0.0,6.0,21.0,0.0,0.0,5.0,3,26.0,0,0.0,0.0,0.0,0.0,24.0,12.0,-2472.36,0.0,1.0,0.0,2.0,0.016,0.283,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,3.0,3.0,0.0,0.0
201911.0,67B55973611A7F7846C98199E2CE1FDFC53C759910B6DCC922F2FF629FA97B15,0,11000.0,6,1323.95,0.517,0.511,16130.912,47737.01,96785.47,-0.241,0.379,15912.337,0.403,0.566,6,0.857,6,12,2,1048.2,6016.533,2444.23,2444.23,1,1,1,1,1,2,0,4,6,3,5,1.25,1,0,1,6,2,1.0,1.0,0.5412673326398176,6.0,3.0,6.0,6.0,4,28.0,4.667,1.0,0.0,1.0,6,2,1,1.0,2969.0,1.0,3,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,3,30.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-3201.38,0.0,0.0,4.0,2.0,0.017,0.612,205.9916,0.0,0.0,0.0,0.0,0.536,0.0,-142.223,5.0,5.0,-148.818,0.0
201911.0,F8462756D4D4E9D9C0EAC0A5A2C5A008E2227D77B2D60A64D0755AC6D5503183,0,30000.0,8,21512.07,0.055,0.055,48600.0,145800.0,291600.0,-0.028,0.025,48600.0,0.034,1.3,8,0.946,8,12,2,21013.32,154596.113,1338.85,1338.85,1,1,1,1,1,1,0,5,6,3,5,1.0,1,0,5,6,3,5.0,1.0,0.6579300673188038,7.0,3.0,6.0,6.0,4,28.0,4.667,1.0,0.0,5.0,6,3,5,1.0,14765.0,1.0,3,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,3,39.0,2,1.0,1.0,0.0,0.0,24.0,12.0,-5721.94,0.0,1.0,5.0,5.0,0.002,0.027,372.48037,1.667,0.0,0.0,3.333,0.021,0.0,-242.019,4.0,4.0,-317.092,0.0
201910.0,6FFCB0232C4471AE4C5FE9D2BC798BCA45DF8BDDDBDF5D008D8E217288DE6A27,0,12200.0,3,601.043,0.043,0.043,4700.0,14100.0,14100.0,-0.144,0.043,4700.0,0.043,0.0,2,0.963,1,9,2,515.06,752.997,88.85,88.85,0,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.3131547277087328,5.0,2.0,6.0,6.0,4,15.0,2.5,0.0,0.0,0.0,0,0,0,0.0,3957.0,1.0,4,0.0,0.0,0.0,6.0,8.0,0.0,0.0,5.0,9,31.0,5,0.0,1.0,43.988,45.461,24.0,12.0,-53.78,0.0,1.0,5.0,5.0,-0.012,0.052,69.90227,0.0,0.4714,0.0,0.0,0.035,0.57735,-1.097,2.333,3.0,-79.741,0.0
201911.0,29FEDD31D5AED5DF627B22B2E9EB60DFDECA5ED11F565398B2CAD2929E7230F1,0,27200.0,3,0.0,0.5,0.107,4900.0,14700.0,29400.0,0.0,0.226,4900.0,0.051,0.957,3,0.0,3,6,1,0.0,2550.59,0.0,0.0,1,0,1,0,0,2,0,4,6,3,6,1.5,2,0,4,6,3,5.0,1.25,0.6030584432181069,9.0,2.0,6.0,6.0,4,35.0,5.833,2.0,0.0,5.0,6,3,6,1.2,3645.0,1.0,3,0.0,0.0,0.0,6.0,19.0,2.0,2.0,5.0,2,40.0,5,0.0,0.0,0.0,0.0,23.0,12.0,-3627.44,2.0,0.0,0.0,5.0,0.011,0.105,0.0,22.0,0.0,0.092,0.0,0.061,0.4714,0.0,2.333,2.0,0.0,0.0
201910.0,1C8984FBE848919651667B2EDF3DBF2F446611FF49C890F97CD4271D9D91088F,0,23200.0,6,0.0,0.169,0.072,17000.0,34000.0,34000.0,0.0,0.092,17000.0,0.036,0.389,5,0.0,4,6,1,0.0,2779.14,577.56,577.56,1,1,1,1,1,2,0,5,6,3,7,1.4,0,0,0,0,0,0.0,0.0,0.5320938680563966,6.0,2.0,6.0,6.0,4,22.0,3.667,0.0,0.0,0.0,0,0,0,0.0,3853.0,1.0,3,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,4,50.0,4,0.0,1.0,0.287,0.0,24.0,12.0,-1299.52,0.0,1.0,0.0,2.0,-0.038,0.031,0.0,0.0,0.4714,0.0,0.0,0.015,0.89753,-496.446,1.667,2.0,0.0,0.0
201910.0,0F360F2F32A8DD92E44D3CDC27A064EDECC817F7EC6AFD3119AEA2E544388692,1,26200.0,8,0.0,0.16,0.16,9916.667,35800.0,59500.0,0.0,0.118,11933.333,0.127,2.127,8,0.0,8,9,1,0.0,9961.827,4700.68,4700.68,1,1,1,1,1,1,0,3,5,2,3,1.0,1,0,1,5,2,1.0,1.0,0.5425321038478009,6.0,2.0,6.0,6.0,4,25.0,4.167,1.0,0.0,1.0,5,2,1,1.0,4926.0,1.0,6,0.0,0.0,0.0,6.0,11.0,2.0,2.0,5.0,11,44.0,0,0.0,1.0,3.558,0.0,24.0,12.0,-5097.02,0.0,0.0,3.0,2.0,0.004,0.174,0.0,0.0,0.0,0.0,0.0,0.178,0.0,-349.078,7.333,8.0,-375.578,0.0
201910.0,C963F9DF35DD3A86B16FFC2118B9D776D60EA3DF147F48E8E89C31C695576A05,0,1100.0,5,96210.333,0.0,0.0,28700.0,90000.0,172200.0,-0.029,0.0,30000.0,0.0,0.0,5,0.961,5,12,2,93993.84,99592.298,0.0,0.0,1,0,1,0,0,1,0,4,5,3,4,1.0,1,0,2,4,1,2.0,1.0,0.5049861419946898,7.0,4.0,6.0,6.0,4,30.0,5.0,2.0,0.0,3.0,6,2,4,1.333,5925.0,1.0,3,0.0,0.0,0.0,6.0,16.0,2.0,2.0,5.0,3,39.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-11798.55,0.0,1.0,5.0,2.0,-0.005,0.059,1613.42596,0.0,0.0,0.0,0.0,0.069,0.0,1023.692,2.0,2.0,-1107.934,0.0
201909.0,BF89161F4DD8F749479B08768B79554021FC57F126E146575765708DC6B31880,0,73500.0,4,0.0,0.373,0.264,52200.0,156600.0,313200.0,0.0,0.25,52200.0,0.189,0.205,4,0.0,4,6,1,0.0,51680.952,0.0,0.0,0,0,0,0,0,1,0,4,6,3,4,1.0,1,0,2,6,2,2.0,1.0,0.6391111907107206,8.0,3.0,6.0,6.0,4,35.0,5.833,1.0,0.0,4.0,6,3,4,1.0,13328.0,1.0,3,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,3,36.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-36308.41,0.0,0.0,0.0,5.0,0.016,0.151,0.0,1.333,0.0,0.0,2.667,0.042,0.0,0.0,2.667,2.0,0.0,0.0
201910.0,A67F2120F42BCD0FB3D0419D0FF6845D3FD13FD18B1D46CE7CA68FAAEF5E3A70,0,18000.0,2,0.0,0.44,0.44,43900.0,131700.0,263400.0,0.0,0.251,43900.0,0.337,3.333,2,0.0,2,6,1,0.0,1578.528,2198.18,2198.18,0,1,0,1,1,3,1,6,6,4,8,1.333,2,1,6,6,4,7.0,1.167,0.5131162488466204,6.0,3.0,6.0,6.0,4,25.0,4.167,2.0,1.0,6.0,6,4,7,1.167,6236.0,1.0,6,0.0,0.0,0.0,6.0,16.0,4.0,4.0,5.0,11,57.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-2417.16,0.0,0.0,0.0,5.0,-0.001,0.034,0.0,4.917,0.0,0.0,9.833,0.045,0.0,0.0,1.0,1.0,0.0,10.0
